customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,service_count,is_month_to_month,is_long_contract,uses_electronic_check,has_security_support,charges_per_tenure,high_monthly_charges,actual_churn,predicted_probability,predicted_churn
1707-HABPF,Female,1,No,No,46,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),91.3,4126.35,long_term,3,0,1,0,0,87.79468085106383,1,0,0.056207996,0
1346-UFHAX,Female,0,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.0,1029.35,mid_term,2,1,0,0,1,73.52499999999999,1,0,0.52280957,1
6388-TABGU,Male,0,No,Yes,62,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),56.15,3487.95,loyal,2,0,1,0,1,55.364285714285714,0,0,0.023826342,0
0816-TSPHQ,Male,0,No,No,2,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.75,44.2,new,0,1,0,0,0,14.733333333333334,0,0,0.114700735,0
8181-YHCMF,Female,0,Yes,Yes,68,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),60.3,4109.0,loyal,5,0,1,0,1,59.55072463768116,0,0,0.011107657,0
8361-LTMKD,Male,1,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.4,306.6,new,1,1,0,0,0,61.32000000000001,1,1,0.7082184,1
5140-FOMCQ,Female,0,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),109.15,6557.75,loyal,6,0,1,0,1,109.29583333333333,1,0,0.1726591,0
2972-YDYUW,Female,0,No,No,57,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Electronic check,94.7,5468.95,loyal,4,0,1,1,1,94.29224137931034,1,0,0.09019126,0
7266-GSSJX,Male,0,Yes,Yes,11,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,20.45,250.8,new,0,1,0,1,0,20.900000000000002,0,0,0.081582904,0
8849-GYOKR,Female,0,Yes,No,54,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),106.55,5763.3,loyal,5,0,1,0,1,104.78727272727274,1,1,0.1718646,0
9357-UJRUN,Male,0,Yes,No,24,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Electronic check,58.35,1346.9,mid_term,3,0,1,1,1,53.876000000000005,0,0,0.08064043,0
1816-FLZDK,Male,0,No,No,1,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,29.15,29.15,new,1,1,0,0,1,14.575,0,0,0.28902107,0
8033-VCZGH,Male,0,Yes,No,50,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.95,5231.3,loyal,5,0,1,1,1,102.57450980392157,1,0,0.47371244,1
2178-PMGCJ,Male,0,No,No,22,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.7,1490.4,mid_term,0,1,0,0,0,64.8,0,0,0.3109097,0
9878-TNQGW,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.95,171.15,new,1,1,0,1,0,57.050000000000004,1,1,0.6848046,1
5650-YLIBA,Male,0,No,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81.15,2640.55,long_term,2,1,0,1,0,82.5171875,1,0,0.52569216,1
3181-MIZBN,Male,0,Yes,Yes,16,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.75,313.4,mid_term,0,1,0,1,0,18.435294117647057,0,0,0.20639521,0
0725-CXOTM,Female,0,No,No,36,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),89.65,3348.1,long_term,6,0,1,0,1,90.48918918918919,1,0,0.07103117,0
4223-WOZCM,Male,1,No,No,2,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,49.95,107.1,new,1,1,0,0,0,35.699999999999996,0,0,0.53990734,1
2828-SLQPF,Male,0,No,No,19,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.0,865.85,mid_term,0,1,0,0,0,43.292500000000004,0,0,0.18748488,0
9710-ZUSHQ,Female,1,No,No,37,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),106.75,4056.75,long_term,5,1,0,0,1,106.75657894736842,1,1,0.36151478,0
7404-JLKQG,Female,0,No,No,3,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,57.55,161.45,new,2,1,0,1,0,40.3625,0,0,0.54583144,1
5514-YQENT,Male,0,No,Yes,41,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.15,4507.15,long_term,6,0,1,1,1,107.31309523809523,1,0,0.13345207,0
7641-TQFHN,Male,0,No,Yes,39,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,No,Mailed check,100.55,3895.35,long_term,4,0,1,0,1,97.38374999999999,1,0,0.034939952,0
3795-GWTRD,Female,0,Yes,Yes,63,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),75.55,4707.85,loyal,5,0,1,0,1,73.56015625,1,0,0.010335345,0
9025-ZRPVR,Male,0,No,No,9,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,18.95,185.6,new,0,1,0,0,0,18.56,0,1,0.055572964,0
7669-LCRSD,Male,0,Yes,Yes,12,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,56.3,628.65,new,1,1,0,0,0,48.357692307692304,0,0,0.18177654,0
9114-DPSIA,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),81.0,5750.0,loyal,6,0,1,0,1,78.76712328767124,1,0,0.0056773056,0
2101-RANCD,Female,0,No,No,55,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.1,4144.9,loyal,1,1,0,1,0,74.01607142857142,1,0,0.39815772,0
9701-CDXHR,Female,0,Yes,No,51,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,69.15,3649.6,loyal,0,1,0,0,0,70.18461538461538,0,0,0.13058122,0
0866-QLSIR,Female,0,No,No,34,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,64.4,2088.75,long_term,4,0,1,0,1,59.67857142857143,0,1,0.0364413,0
2892-GESUL,Female,0,Yes,Yes,18,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.35,309.25,mid_term,0,0,1,0,0,16.276315789473685,0,0,0.013144812,0
2788-CJQAQ,Male,0,No,No,13,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.45,270.2,mid_term,0,0,1,0,0,19.3,0,0,0.014830345,0
0254-KCJGT,Male,0,Yes,No,52,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),81.4,4354.45,loyal,6,0,1,0,1,82.15943396226415,1,0,0.098963484,0
9048-JVYVF,Male,0,No,No,3,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,69.35,191.35,new,3,1,0,1,1,47.8375,0,1,0.29086182,0
5049-MUBWG,Male,0,No,No,26,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),75.0,1908.35,long_term,4,0,1,0,1,70.67962962962963,1,0,0.0496958,0
9777-IQHWP,Male,0,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),93.4,5822.3,loyal,4,0,1,0,1,89.57384615384616,1,0,0.028723171,0
4698-KVLLG,Female,1,No,No,51,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.6,967.9,loyal,0,0,1,0,0,18.61346153846154,0,0,0.012663155,0
3694-GLTJM,Female,0,No,No,5,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),19.65,92.05,new,0,1,0,0,0,15.341666666666667,0,0,0.10043352,0
2308-STERM,Female,0,No,No,2,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.4,61.05,new,0,1,0,0,0,20.349999999999998,0,0,0.21508285,0
9167-APMXZ,Female,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),84.15,1821.95,mid_term,2,1,0,0,0,79.21521739130435,1,0,0.42347783,1
0373-AIVNJ,Male,0,No,No,9,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,One year,No,Mailed check,39.55,373.0,new,3,0,1,0,1,37.3,0,0,0.08925236,0
4302-ZYFEL,Male,0,Yes,Yes,69,Yes,No,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),20.55,1403.1,loyal,0,0,1,0,0,20.044285714285714,0,0,0.004919013,0
9692-TUSXH,Female,0,No,No,18,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.05,1740.7,mid_term,3,1,0,1,1,91.61578947368422,1,1,0.5170839,1
6366-XIVKZ,Female,0,Yes,Yes,13,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,63.15,816.8,mid_term,3,1,0,0,1,58.34285714285714,0,0,0.1554271,0
8338-QIUNR,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),66.5,4811.6,loyal,4,0,1,0,1,65.9123287671233,0,0,0.0067477725,0
2212-LYASK,Male,0,Yes,Yes,27,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),45.85,1246.4,long_term,3,0,1,0,0,44.51428571428572,0,0,0.12614869,0
0733-VUNUW,Male,0,No,No,24,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.65,1400.55,mid_term,2,1,0,0,1,56.022,0,1,0.11801948,0
0440-QEXBZ,Female,0,No,No,44,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.15,2139.1,long_term,1,1,0,0,0,47.535555555555554,0,0,0.081162974,0
6270-OMFIW,Male,0,Yes,No,60,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,94.4,5610.25,loyal,3,0,1,1,0,91.97131147540983,1,1,0.20044169,0
3794-NFNCH,Male,0,Yes,No,30,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,50.0,1474.9,long_term,1,1,0,0,0,47.57741935483871,0,0,0.08869244,0
9822-WMWVG,Female,0,No,No,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,106.5,4282.4,long_term,6,1,0,1,1,101.96190476190475,1,0,0.3555976,0
3011-WQKSZ,Male,0,No,Yes,19,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,20.0,377.55,mid_term,0,1,0,1,0,18.8775,0,0,0.12721612,0
0841-NULXI,Male,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.55,35.55,new,1,1,0,1,0,17.775,0,1,0.8371073,1
8345-MVDYC,Female,0,No,No,45,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),81.65,3618.7,long_term,5,0,1,0,1,78.66739130434782,1,0,0.013780951,0
8207-VVMYB,Female,0,Yes,No,70,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),26.0,2006.95,loyal,1,0,1,0,0,28.266901408450703,0,0,0.008217761,0
1855-CFULU,Female,1,No,No,4,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.05,91.45,new,0,1,0,0,0,18.29,0,0,0.19168456,0
6283-GITPX,Male,0,No,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),76.9,5522.7,loyal,5,0,1,0,1,76.70416666666667,1,0,0.010920379,0
8970-ANWXO,Female,0,No,No,23,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,73.75,1756.6,mid_term,4,0,1,0,1,73.19166666666666,1,0,0.1057198,0
7623-TRNQN,Male,0,No,Yes,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,49.9,49.9,new,1,1,0,0,1,24.95,0,1,0.30122408,0
0379-DJQHR,Male,0,Yes,Yes,67,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),81.35,5398.6,loyal,5,0,1,0,1,79.39117647058823,1,0,0.027181812,0
9367-TCUYN,Female,0,No,No,12,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.1,223.6,new,0,1,0,0,0,17.2,0,0,0.081103995,0
8930-XOTDP,Female,0,Yes,Yes,18,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.95,1082.8,mid_term,1,1,0,0,0,56.98947368421052,0,0,0.22119717,0
5709-LVOEQ,Female,0,Yes,Yes,0,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,80.85,,new,5,0,1,0,1,,1,0,0.018321767,0
5136-GFPMB,Male,0,No,No,54,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),89.4,4869.5,loyal,3,1,0,0,0,88.53636363636363,1,0,0.27240324,0
4672-FOTSD,Male,0,No,No,12,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,67.25,832.3,new,4,1,0,1,1,64.02307692307691,0,0,0.20767267,0
7677-SJJJK,Male,0,Yes,Yes,8,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),19.9,153.95,new,0,0,1,0,0,17.105555555555554,0,0,0.018749531,0
0023-XUOPT,Female,0,Yes,No,13,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,94.1,1215.6,mid_term,4,1,0,1,0,86.82857142857142,1,1,0.6458029,1
6258-NGCNG,Male,0,No,No,7,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,23.5,173.0,new,1,1,0,0,0,21.625,0,0,0.12101245,0
5159-YFPKQ,Female,0,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,75.8,160.75,new,1,1,0,1,0,53.583333333333336,1,1,0.6949676,1
5751-USDBL,Male,0,Yes,Yes,46,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,81.0,3846.35,long_term,5,0,1,0,1,81.83723404255319,1,0,0.014227199,0
0625-AFOHS,Female,0,Yes,Yes,29,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.2,558.8,long_term,0,0,1,0,0,18.626666666666665,0,0,0.0051232185,0
0913-XWSCN,Male,0,Yes,Yes,55,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),85.5,4713.4,loyal,2,1,0,0,0,84.16785714285713,1,0,0.30555138,0
2668-TZSPS,Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.45,20.45,new,0,1,0,0,0,10.225,0,0,0.21577108,0
7851-FLGGQ,Male,0,No,No,1,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,44.65,44.65,new,3,1,0,0,1,22.325,0,1,0.39225885,0
3847-BAERP,Female,0,No,No,10,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.9,247.0,new,0,1,0,0,0,22.454545454545453,0,0,0.09472645,0
9089-UOWJG,Female,0,Yes,Yes,12,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),58.35,740.55,new,2,1,0,0,0,56.965384615384615,0,0,0.20066144,0
0134-XWXCE,Female,1,No,No,44,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),74.85,3268.05,long_term,4,0,1,0,1,72.62333333333333,1,0,0.08625056,0
0732-OCQOC,Female,0,Yes,Yes,52,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),25.05,1270.25,loyal,1,0,1,0,0,23.96698113207547,0,0,0.010945703,0
9992-UJOEL,Male,0,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,50.3,92.75,new,1,1,0,0,0,30.916666666666668,0,0,0.48128816,1
6349-JDHQP,Female,0,No,No,53,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.85,1049.6,loyal,0,0,1,0,0,19.437037037037037,0,0,0.03226392,0
0963-ZBDRN,Male,0,No,No,32,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,96.2,3183.4,long_term,3,1,0,1,1,96.46666666666667,1,1,0.4020329,1
0536-ACXIP,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,109.55,8165.1,loyal,6,0,1,1,1,111.85068493150685,1,0,0.023047348,0
1658-TJVOA,Female,1,No,No,6,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.1,450.9,new,1,1,0,1,1,64.41428571428571,1,0,0.49103695,1
1302-UHBDD,Male,1,No,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.95,1648.45,mid_term,2,1,0,1,0,78.49761904761905,1,0,0.41611075,1
5666-MBJPT,Male,0,No,No,65,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),25.1,1725.0,loyal,1,0,1,0,0,26.136363636363637,0,0,0.010647502,0
3722-WPXTK,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,88.35,88.35,new,2,1,0,1,0,44.175,1,1,0.83813655,1
6331-LWDTQ,Male,0,No,No,10,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),72.15,794.25,new,3,1,0,0,0,72.20454545454545,1,1,0.33576587,0
9931-KGHOA,Female,0,Yes,No,46,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),55.0,2473.95,long_term,2,1,0,0,1,52.63723404255319,0,0,0.097695686,0
1436-ZMJAN,Female,0,Yes,No,10,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),67.8,653.15,new,3,1,0,0,0,59.377272727272725,0,0,0.19069843,0
1088-AUUZZ,Male,0,Yes,Yes,56,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),75.85,4261.2,loyal,5,0,1,0,1,74.7578947368421,1,0,0.014733167,0
4323-SADQS,Male,0,Yes,Yes,7,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,34.5,279.25,new,2,1,0,1,1,34.90625,0,1,0.36230767,0
7971-HLVXI,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),84.5,6130.85,loyal,2,0,1,0,0,83.98424657534247,1,0,0.030177236,0
7061-OVMIM,Female,0,Yes,Yes,30,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),19.55,608.5,long_term,0,0,1,0,0,19.629032258064516,0,0,0.01732928,0
2919-HBCJO,Female,0,No,No,4,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),76.65,333.6,new,1,1,0,0,0,66.72,1,1,0.58896375,1
3244-DCJWY,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.25,70.25,new,0,1,0,1,0,35.125,0,1,0.7966672,1
4713-LZDRV,Female,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.6,195.05,new,1,1,0,1,0,65.01666666666667,1,1,0.74172646,1
8873-TMKGR,Male,0,No,No,29,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.1,529.5,long_term,0,0,1,0,0,17.65,0,0,0.0037034734,0
0661-KBKPA,Male,0,Yes,Yes,53,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,78.75,3942.45,loyal,5,0,1,0,1,73.00833333333333,1,0,0.09478208,0
7005-CCBKV,Male,0,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.4,556.35,new,2,1,0,1,0,79.47857142857143,1,1,0.6558516,1
3831-YCPUO,Female,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.5,7854.9,loyal,6,0,1,0,1,107.60136986301369,1,0,0.007838582,0
3812-LRZIR,Female,0,Yes,Yes,27,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Electronic check,24.5,761.95,long_term,1,0,1,1,0,27.212500000000002,0,0,0.028203946,0
8884-ADFVN,Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.95,700.85,new,4,1,0,1,0,87.60625,1,1,0.8675343,1
3658-KIBGF,Female,0,No,No,1,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,54.9,54.9,new,2,1,0,1,1,27.45,0,1,0.4688867,1
6543-CPZMK,Male,0,Yes,Yes,9,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,29.95,248.95,new,1,1,0,1,0,24.895,0,1,0.38413993,0
0788-DXBFY,Male,0,Yes,Yes,58,Yes,No,No,No,No,No,No,No,No,One year,Yes,Electronic check,19.55,1108.8,loyal,0,0,1,1,0,18.79322033898305,0,0,0.076890305,0
3199-XGZCY,Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.25,576.7,new,1,1,0,1,0,64.07777777777778,1,0,0.6955675,1
7130-CTCUS,Male,1,Yes,No,16,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.55,825.1,mid_term,2,1,0,0,1,48.53529411764706,0,0,0.21830912,0
9661-MHUMO,Male,1,Yes,Yes,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),49.25,49.25,new,1,1,0,0,1,24.625,0,1,0.43504974,1
2798-NYLMZ,Male,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.55,7616.0,loyal,6,0,1,0,1,105.77777777777777,1,0,0.23883153,0
0298-XACET,Male,0,Yes,Yes,52,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,50.2,2554.0,loyal,4,0,1,0,1,48.18867924528302,0,0,0.016053066,0
2958-NHPPS,Male,0,No,No,23,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,20.85,473.9,mid_term,0,1,0,1,0,19.745833333333334,0,0,0.043615393,0
2778-OCLGR,Male,1,Yes,No,24,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),39.1,971.3,mid_term,2,1,0,0,1,38.852,0,1,0.3530969,0
1236-WFCDV,Male,1,No,No,14,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),90.45,1266.1,mid_term,2,1,0,0,0,84.40666666666667,1,1,0.4369542,1
3680-CTHUH,Male,0,No,No,60,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),116.6,7049.5,loyal,7,0,1,0,1,115.56557377049181,1,0,0.1947639,0
7010-ZMVBF,Female,0,Yes,Yes,18,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.45,357.0,mid_term,0,1,0,0,0,18.789473684210527,0,0,0.0468394,0
9334-GWGOW,Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,485.25,new,1,1,0,1,0,60.65625,1,0,0.7561333,1
0743-HRVFF,Female,0,Yes,Yes,51,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,56.15,2898.95,loyal,4,0,1,1,1,55.74903846153846,0,0,0.13749401,0
2782-LFZVW,Female,0,No,No,11,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,58.95,601.6,new,2,1,0,0,0,50.13333333333333,0,0,0.2408144,0
6892-XPFPU,Male,1,Yes,No,24,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.25,2433.9,mid_term,5,1,0,1,0,97.35600000000001,1,1,0.76634187,1
3161-ONRWK,Male,0,Yes,Yes,60,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),65.85,3928.3,loyal,4,0,1,0,1,64.3983606557377,0,0,0.013527579,0
5419-CONWX,Female,1,No,No,4,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.8,442.85,new,4,1,0,0,0,88.57000000000001,1,1,0.829781,1
5753-QQWPW,Female,0,No,No,28,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,59.9,1654.7,long_term,3,0,1,1,1,57.05862068965517,0,0,0.057302836,0
0377-JBKKT,Male,0,Yes,Yes,22,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,57.95,1271.8,mid_term,3,1,0,0,1,55.29565217391304,0,0,0.105647944,0
9867-XOBQA,Female,0,No,Yes,21,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,53.15,1183.2,mid_term,5,0,1,0,1,53.78181818181818,0,0,0.019422563,0
6711-VTNRE,Female,0,No,No,36,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,87.55,3078.1,long_term,3,1,0,1,1,83.19189189189188,1,1,0.3072901,0
7251-LJBQN,Female,1,No,No,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),103.75,4188.4,long_term,5,0,1,0,1,102.1560975609756,1,0,0.3999154,0
8780-RSYYU,Female,0,No,No,25,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),19.2,532.1,long_term,0,1,0,0,0,20.465384615384615,0,0,0.034669735,0
6777-TGHTM,Female,0,No,No,53,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),106.95,5785.5,loyal,5,0,1,0,1,107.13888888888889,1,1,0.24087504,0
